iter	Logloss
1514	0.5821102926
1515	0.5820950707
1516	0.5820736117
1517	0.5820506562
1518	0.5820298866
1519	0.5820130418
1520	0.5819901905
1521	0.5819800987
1522	0.5819548926
1523	0.5819469743
1524	0.5819362314
1525	0.5819276274
1526	0.5819120625
1527	0.5819042868
1528	0.5818945715
1529	0.5818764447
1530	0.5818530315
1531	0.581839377
1532	0.5818262911
1533	0.58181108
1534	0.581790369
1535	0.5817763978
1536	0.5817640552
1537	0.5817426585
1538	0.581728757
1539	0.5817055715
1540	0.5816901547
1541	0.5816827396
1542	0.5816744178
1543	0.5816566396
1544	0.581636513
1545	0.581621391
1546	0.5816022856
1547	0.5815892981
1548	0.5815731982
1549	0.5815625377
1550	0.5815404506
1551	0.5815243047
1552	0.5815062087
1553	0.5814866365
1554	0.5814729956
1555	0.5814570704
1556	0.5814390488
1557	0.5814231219
1558	0.5814138547
1559	0.5814038246
1560	0.5813806655
1561	0.5813579361
1562	0.5813452451
1563	0.5813241626
1564	0.5813093378
1565	0.5812955341
1566	0.5812809761
1567	0.5812696712
1568	0.5812550719
1569	0.5812347526
1570	0.5812151415
1571	0.5811950634
1572	0.5811779852
1573	0.5811565215
1574	0.5811398958
1575	0.5811275281
1576	0.5811089208
1577	0.5810940728
1578	0.5810768365
1579	0.5810612107
1580	0.5810513521
1581	0.5810406621
1582	0.5810275613
1583	0.5810126289
1584	0.5809947741
1585	0.5809728804
1586	0.5809508974
1587	0.5809412008
1588	0.5809215239
1589	0.5809068072
1590	0.5808889865
1591	0.5808798914
1592	0.5808606453
1593	0.5808474682
1594	0.5808287395
1595	0.5808158551
1596	0.5808031556
1597	0.5807818084
1598	0.580767494
1599	0.5807521093
1600	0.5807403535
1601	0.5807209876
1602	0.5807083638
1603	0.5806938282
1604	0.580676177
1605	0.5806646539
1606	0.5806483982
1607	0.5806380649
1608	0.5806200805
1609	0.5805995157
1610	0.5805811676
1611	0.5805714884
1612	0.5805529911
1613	0.5805453531
1614	0.580530593
1615	0.5805137938
1616	0.5804948544
1617	0.5804816022
1618	0.5804741593
1619	0.5804575686
1620	0.5804447977
1621	0.5804219447
1622	0.5804108409
1623	0.5803931682
1624	0.58038128
1625	0.5803660954
1626	0.5803543125
1627	0.5803412024
1628	0.5803239198
1629	0.5802992906
1630	0.5802925288
1631	0.5802725435
1632	0.5802542662
1633	0.5802423382
1634	0.5802272035
1635	0.5802208191
1636	0.580208633
1637	0.5801875362
1638	0.5801684916
1639	0.5801598614
1640	0.5801487844
1641	0.5801413211
1642	0.5801299389
1643	0.5801125325
1644	0.5801026151
1645	0.5800883181
1646	0.5800689926
1647	0.5800470948
1648	0.5800404731
1649	0.580031091
1650	0.5800132392
1651	0.5799974545
1652	0.5799822392
1653	0.5799745667
1654	0.5799633567
1655	0.579941561
1656	0.5799240694
1657	0.5799180913
1658	0.5798984944
1659	0.5798819874
1660	0.5798655782
1661	0.5798545842
1662	0.5798365664
1663	0.5798204215
1664	0.5798016746
1665	0.5797932714
1666	0.5797719228
1667	0.5797504586
1668	0.5797413692
1669	0.579731196
1670	0.579724983
1671	0.5797096427
1672	0.5796930955
1673	0.5796794775
1674	0.5796674809
1675	0.5796521808
1676	0.5796458394
1677	0.5796356089
1678	0.5796216759
1679	0.5796103204
1680	0.5796043726
1681	0.5795986133
1682	0.5795835258
1683	0.579571951
1684	0.5795606471
1685	0.5795396101
1686	0.5795206805
1687	0.5795157237
1688	0.5795053221
1689	0.5794888222
1690	0.5794804373
1691	0.5794651405
1692	0.5794456277
1693	0.5794331242
1694	0.5794163733
1695	0.5794060121
1696	0.5793877157
1697	0.5793718977
1698	0.5793658407
1699	0.5793526619
1700	0.5793363362
1701	0.5793201336
1702	0.5793100835
1703	0.5793026659
1704	0.5792858719
1705	0.5792802644
1706	0.5792640861
1707	0.5792536545
1708	0.5792405936
1709	0.579224876
1710	0.579210674
1711	0.5792004503
1712	0.5791873247
1713	0.5791766294
1714	0.5791625465
1715	0.5791558936
1716	0.579147869
1717	0.5791345036
1718	0.5791276189
1719	0.5791100538
1720	0.5791049155
1721	0.5790868923
1722	0.5790758258
1723	0.5790583246
1724	0.5790437588
1725	0.579033492
1726	0.5790196937
1727	0.5790089654
1728	0.5789936838
1729	0.5789765221
1730	0.5789716418
1731	0.5789601541
1732	0.5789441991
1733	0.5789358521
1734	0.5789195273
1735	0.5789086537
1736	0.5788886407
1737	0.5788773623
1738	0.5788623028
1739	0.5788498872
1740	0.5788421139
1741	0.5788236981
1742	0.5788039871
1743	0.5787846656
1744	0.57877097
1745	0.5787615179
1746	0.5787468565
1747	0.5787375261
1748	0.5787224978
1749	0.5787088728
1750	0.5786992867
1751	0.5786809657
1752	0.5786672582
1753	0.5786489324
1754	0.5786285517
1755	0.5786157677
1756	0.5786065747
1757	0.5785973032
1758	0.5785904017
1759	0.578575176
1760	0.5785562159
1761	0.5785468533
1762	0.5785419648
1763	0.578528368
1764	0.5785153071
1765	0.5785085704
1766	0.5784976587
1767	0.5784891645
1768	0.5784802893
1769	0.5784694076
1770	0.5784578325
1771	0.5784443394
1772	0.5784296868
1773	0.578416732
1774	0.5784003118
1775	0.5783892912
1776	0.5783741847
1777	0.5783596278
1778	0.578340954
1779	0.5783316415
1780	0.5783269388
1781	0.578318386
1782	0.5783008882
1783	0.5782871767
1784	0.5782759501
1785	0.5782617278
1786	0.5782526772
1787	0.5782381348
1788	0.5782317942
1789	0.5782167208
1790	0.5782112722
1791	0.5782050216
1792	0.5781878686
1793	0.5781739424
1794	0.5781537463
1795	0.5781451175
1796	0.5781359445
1797	0.5781299104
1798	0.5781202635
1799	0.5781118867
1800	0.5781053185
1801	0.5780987962
1802	0.5780921881
1803	0.5780788193
1804	0.578060671
1805	0.5780517594
1806	0.5780372567
1807	0.5780209814
1808	0.578011112
1809	0.5780019861
1810	0.5779884201
1811	0.5779824761
1812	0.5779718246
1813	0.5779568303
1814	0.5779428162
1815	0.5779296637
1816	0.5779116696
1817	0.5778954532
1818	0.5778898741
1819	0.5778740985
1820	0.5778555803
1821	0.5778380214
1822	0.5778290847
1823	0.5778153736
1824	0.5778036378
1825	0.5777888676
1826	0.5777731222
1827	0.5777561371
1828	0.5777423686
1829	0.5777351119
1830	0.5777210339
1831	0.5777069655
1832	0.5776914478
1833	0.5776860574
1834	0.5776743593
1835	0.5776627759
1836	0.5776476526
1837	0.5776412762
1838	0.5776314322
1839	0.5776177856
1840	0.577605848
1841	0.5775891477
1842	0.5775757322
1843	0.577559261
1844	0.5775417143
1845	0.5775234579
1846	0.5775094123
1847	0.5775000841
1848	0.5774950946
1849	0.5774895051
1850	0.5774830313
1851	0.5774780991
1852	0.5774648985
1853	0.5774579421
1854	0.5774493697
1855	0.577437474
1856	0.5774261153
1857	0.5774223152
1858	0.577409467
1859	0.5773950651
1860	0.5773823422
1861	0.5773683569
1862	0.5773574375
1863	0.5773414024
1864	0.5773374307
1865	0.5773218789
1866	0.5773059312
1867	0.5772906984
1868	0.5772774183
1869	0.5772644422
1870	0.5772493404
1871	0.5772439577
1872	0.577236598
1873	0.5772255172
1874	0.577214301
1875	0.5772064985
1876	0.5771915001
1877	0.5771817997
1878	0.5771697555
1879	0.5771568942
1880	0.5771425902
1881	0.5771338115
1882	0.5771212706
1883	0.5771028997
1884	0.57708667
1885	0.5770786867
1886	0.5770625708
1887	0.5770547725
1888	0.5770406554
1889	0.5770268569
1890	0.57701645
1891	0.5770032854
1892	0.5769881105
1893	0.5769739082
1894	0.5769612685
1895	0.5769438087
1896	0.5769272697
1897	0.5769140531
1898	0.576901876
1899	0.5768879474
1900	0.5768754698
1901	0.5768683864
1902	0.5768526781
1903	0.5768451942
1904	0.5768322159
1905	0.5768170273
1906	0.5768063812
1907	0.5767907678
1908	0.5767842
1909	0.5767693803
1910	0.5767613188
1911	0.5767476838
1912	0.5767349047
1913	0.5767234249
1914	0.5767184575
1915	0.5767063025
1916	0.5766928251
1917	0.576688593
1918	0.5766715002
1919	0.5766643121
1920	0.5766512376
1921	0.5766401801
1922	0.5766331342
1923	0.576625878
1924	0.5766169837
1925	0.5766027508
1926	0.5765902871
1927	0.5765742123
1928	0.576563105
1929	0.576557901
1930	0.5765513471
1931	0.5765407999
1932	0.5765315896
1933	0.5765194809
1934	0.5765069847
1935	0.5764986945
1936	0.5764873782
1937	0.5764826512
1938	0.5764713693
1939	0.5764589418
1940	0.5764463117
1941	0.576435903
1942	0.5764282803
1943	0.5764128745
1944	0.5763988406
1945	0.5763877959
1946	0.5763824857
1947	0.5763726478
1948	0.5763573396
1949	0.5763537263
1950	0.5763508258
1951	0.5763367707
1952	0.5763299549
1953	0.5763183407
1954	0.5763071336
1955	0.5763010118
1956	0.5762890411
1957	0.5762815529
1958	0.5762726255
1959	0.5762578714
1960	0.5762500693
1961	0.5762436713
1962	0.5762389395
1963	0.576235419
1964	0.576223412
1965	0.5762176776
1966	0.5762102714
1967	0.5761945087
1968	0.5761834128
1969	0.5761717927
1970	0.5761605846
1971	0.5761510875
1972	0.5761407252
1973	0.576130272
1974	0.5761198703
1975	0.5761146984
1976	0.576105866
1977	0.5760967568
1978	0.5760935184
1979	0.5760881909
1980	0.5760780112
1981	0.5760691671
1982	0.5760581822
1983	0.5760463161
1984	0.5760354319
1985	0.5760305321
1986	0.5760223274
1987	0.5760140874
1988	0.5759976074
1989	0.5759862502
1990	0.5759748381
1991	0.5759626289
1992	0.5759596106
1993	0.575949822
1994	0.5759389363
1995	0.5759272767
1996	0.5759126405
1997	0.5758981728
1998	0.5758827911
1999	0.5758741903
2000	0.5758668064
2001	0.5758629654
2002	0.575856258
2003	0.5758443404
2004	0.5758368232
2005	0.5758260175
2006	0.5758136925
2007	0.575807237
2008	0.575797165
2009	0.575782503
2010	0.5757753117
2011	0.575771574
2012	0.5757611754
2013	0.5757474582
2014	0.5757351954
2015	0.5757247218
2016	0.5757129713
2017	0.575703043
2018	0.5756918023
2019	0.5756873177
2020	0.5756729897
2021	0.5756605454
2022	0.5756557143
2023	0.5756433282
2024	0.5756279417
2025	0.5756151914
2026	0.5756037776
2027	0.5756006717
2028	0.575587575
2029	0.5755769978
2030	0.5755671889
2031	0.5755570563
2032	0.5755455553
2033	0.5755326639
2034	0.5755224166
2035	0.5755180253
2036	0.5755112844
2037	0.5754973268
2038	0.5754906275
2039	0.5754878366
2040	0.5754790006
2041	0.5754699557
2042	0.5754602801
2043	0.5754504899
2044	0.575436433
2045	0.5754250796
2046	0.575414891
2047	0.5754019451
2048	0.5753915724
2049	0.5753804688
2050	0.5753717532
2051	0.575359328
2052	0.575354658
2053	0.5753386282
2054	0.575331154
2055	0.5753204011
2056	0.5753106452
2057	0.5753033707
2058	0.5752945848
2059	0.5752834464
2060	0.5752686156
2061	0.5752572554
2062	0.5752490919
2063	0.5752453912
2064	0.57523304
2065	0.5752231352
2066	0.5752157046
2067	0.5752056093
2068	0.5752004243
2069	0.575192067
2070	0.5751852161
2071	0.5751752234
2072	0.575161276
2073	0.5751548918
2074	0.5751490758
2075	0.5751440411
2076	0.5751394961
2077	0.5751309203
2078	0.5751204676
2079	0.5751118557
2080	0.5751063965
2081	0.5750932309
2082	0.5750906275
2083	0.5750763248
2084	0.5750646305
2085	0.575055619
2086	0.5750470183
2087	0.5750439866
2088	0.5750347547
2089	0.5750287321
2090	0.5750220718
2091	0.5750121847
2092	0.5750047355
2093	0.5749925463
2094	0.5749828837
2095	0.5749707115
2096	0.5749647785
2097	0.574949463
2098	0.5749394552
2099	0.5749302954
2100	0.5749236628
2101	0.5749140787
2102	0.5749035372
2103	0.5749001506
2104	0.5748934263
2105	0.5748833231
2106	0.5748740657
2107	0.5748673001
2108	0.5748613665
2109	0.5748589807
2110	0.5748496228
2111	0.5748402792
2112	0.574826173
2113	0.5748175158
2114	0.5748054476
2115	0.5747964467
2116	0.574787474
2117	0.5747787369
2118	0.5747709441
2119	0.5747659654
2120	0.5747565773
2121	0.5747475
2122	0.5747455647
2123	0.5747414338
2124	0.5747354767
2125	0.5747256442
2126	0.5747231915
2127	0.5747092725
2128	0.5747023322
2129	0.5746909329
2130	0.5746779705
2131	0.5746683048
2132	0.5746551586
2133	0.5746439519
2134	0.5746348849
2135	0.5746299465
2136	0.574618923
2137	0.574611282
2138	0.574608563
2139	0.5746014207
2140	0.5745924221
2141	0.5745777933
2142	0.5745690681
2143	0.5745642244
2144	0.5745545617
2145	0.574540416
2146	0.5745337126
2147	0.5745292555
2148	0.5745171994
2149	0.5745107471
2150	0.5745085071
2151	0.5744969622
2152	0.574490343
2153	0.5744769933
2154	0.5744660167
2155	0.5744574601
2156	0.5744504434
2157	0.5744485651
2158	0.5744439611
2159	0.5744351479
2160	0.5744234559
2161	0.5744148167
2162	0.5744043454
2163	0.5743941765
2164	0.5743853396
2165	0.5743734473
2166	0.5743649277
2167	0.5743566513
2168	0.5743471094
2169	0.5743367217
2170	0.5743268933
2171	0.5743157816
2172	0.5743059455
2173	0.5743009756
2174	0.5742986232
2175	0.5742877813
2176	0.5742808942
2177	0.5742716983
2178	0.5742622352
2179	0.5742523251
2180	0.5742446322
2181	0.5742314012
2182	0.5742254665
2183	0.5742145437
2184	0.5742024014
2185	0.5742003776
2186	0.5741926633
2187	0.5741827718
2188	0.5741747036
2189	0.5741657177
2190	0.5741583986
2191	0.5741523277
2192	0.5741441948
2193	0.5741349713
2194	0.5741293853
2195	0.5741246117
2196	0.5741170683
2197	0.5741103818
2198	0.5741022463
2199	0.5740960442
2200	0.5740882408
2201	0.5740792365
2202	0.5740758261
2203	0.5740734627
2204	0.5740654521
2205	0.5740567405
2206	0.5740444843
2207	0.574031819
2208	0.5740272745
2209	0.5740216788
2210	0.5740087808
2211	0.5740037194
2212	0.5739919822
2213	0.5739849175
2214	0.5739730461
2215	0.5739625142
2216	0.5739494071
2217	0.5739359471
2218	0.5739271475
2219	0.5739178308
2220	0.5739101304
2221	0.5739043588
2222	0.5738977512
2223	0.5738900273
2224	0.5738824538
2225	0.5738759543
2226	0.5738675414
2227	0.5738657994
2228	0.5738562341
2229	0.5738503371
2230	0.5738381658
2231	0.5738363782
2232	0.5738313457
2233	0.5738232383
2234	0.5738109816
2235	0.5737976391
2236	0.5737900379
2237	0.5737769003
2238	0.5737745654
2239	0.5737656781
2240	0.5737537966
2241	0.5737480057
2242	0.5737381164
2243	0.5737350114
2244	0.573731674
2245	0.5737207158
2246	0.5737078505
2247	0.5737020119
2248	0.5736942693
2249	0.5736815299
2250	0.5736751156
2251	0.5736700083
2252	0.5736644704
2253	0.5736585896
2254	0.5736529093
2255	0.5736424861
2256	0.5736330188
2257	0.5736257849
2258	0.5736175827
2259	0.5736130643
2260	0.5736076435
2261	0.5735995829
2262	0.5735908725
2263	0.5735855305
2264	0.5735807907
2265	0.5735735762
2266	0.5735663114
2267	0.5735534396
2268	0.573548908
2269	0.5735398754
2270	0.5735311618
2271	0.5735218233
2272	0.5735141867
2273	0.5735085814
2274	0.5735018887
2275	0.5734999651
2276	0.5734939766
2277	0.5734889705
2278	0.5734865586
2279	0.5734825159
2280	0.5734739399
2281	0.5734623169
2282	0.5734567423
2283	0.5734465429
2284	0.5734375381
2285	0.5734291961
2286	0.5734237799
2287	0.5734163144
2288	0.5734063635
2289	0.5734019333
2290	0.5733945495
2291	0.5733822847
2292	0.573379647
2293	0.573371342
2294	0.5733682247
2295	0.5733597299
2296	0.5733530365
2297	0.5733451469
2298	0.5733335708
2299	0.5733268642
2300	0.5733210607
2301	0.5733196025
2302	0.573309775
2303	0.5733026357
2304	0.5732992041
2305	0.5732916006
2306	0.5732889057
2307	0.5732845636
2308	0.5732732774
2309	0.5732681171
2310	0.5732574273
2311	0.5732546806
2312	0.5732457662
2313	0.5732409815
2314	0.5732360893
2315	0.5732340522
2316	0.5732328392
2317	0.5732317304
2318	0.5732237624
2319	0.5732122068
2320	0.5732032795
2321	0.5731979362
2322	0.5731878746
2323	0.5731823242
2324	0.5731727272
2325	0.5731623172
2326	0.5731513086
2327	0.5731439562
2328	0.573136967
2329	0.5731309514
2330	0.5731195231
2331	0.5731123451
2332	0.5731071001
2333	0.5731012188
2334	0.5730934827
2335	0.5730920919
2336	0.5730852971
2337	0.5730775255
2338	0.573075575
2339	0.5730663378
2340	0.5730560726
2341	0.5730509237
2342	0.5730449212
2343	0.5730383755
2344	0.5730330341
2345	0.5730237786
2346	0.5730198604
2347	0.573011568
2348	0.5730018888
2349	0.5729924273
2350	0.5729871108
2351	0.5729781192
2352	0.5729688594
2353	0.5729657865
2354	0.5729608679
2355	0.5729543386
2356	0.5729445698
2357	0.5729402235
2358	0.5729331643
2359	0.5729244655
2360	0.572919304
2361	0.5729144277
2362	0.5729101612
2363	0.5729071324
2364	0.5728978901
2365	0.5728893151
2366	0.5728827063
2367	0.5728751622
2368	0.5728719828
2369	0.5728693304
2370	0.5728667607
2371	0.5728615169
2372	0.5728605378
2373	0.5728540027
2374	0.5728461793
2375	0.5728426123
2376	0.5728325842
2377	0.5728250679
2378	0.5728189639
2379	0.5728091977
2380	0.5728027886
2381	0.5727964629
2382	0.5727934387
2383	0.5727886403
2384	0.5727837412
2385	0.5727760006
2386	0.5727696465
2387	0.5727587819
2388	0.5727519239
2389	0.5727473455
2390	0.5727368591
2391	0.5727306991
2392	0.5727242342
2393	0.5727202067
2394	0.5727156882
2395	0.5727079732
2396	0.5727015488
2397	0.5726930739
2398	0.5726863726
2399	0.5726799967
2400	0.5726725264
2401	0.5726629007
2402	0.572658826
2403	0.5726523159
2404	0.5726463091
2405	0.5726409291
2406	0.5726372042
2407	0.5726337857
2408	0.5726278753
2409	0.5726263948
2410	0.5726167653
2411	0.5726106855
2412	0.5726050869
2413	0.5725949054
2414	0.5725916843
2415	0.5725829202
2416	0.5725805576
2417	0.5725782444
2418	0.5725738153
2419	0.5725682515
2420	0.572564669
2421	0.572557851
2422	0.5725544099
2423	0.5725440778
2424	0.5725334851
2425	0.5725270884
2426	0.5725152371
2427	0.5725104853
2428	0.5725024523
2429	0.5724925797
2430	0.5724815504
2431	0.5724723533
2432	0.5724649255
2433	0.5724555486
2434	0.5724494055
2435	0.5724389801
2436	0.5724357744
2437	0.5724342112
2438	0.572427911
2439	0.5724220076
2440	0.5724137429
2441	0.5724082671
2442	0.5724049401
2443	0.5724030177
2444	0.572401624
2445	0.5723946197
2446	0.5723872018
2447	0.5723820777
2448	0.5723748874
2449	0.5723718098
2450	0.5723656718
2451	0.5723639746
2452	0.5723619379
2453	0.5723584621
2454	0.5723464326
2455	0.5723362901
2456	0.5723327147
2457	0.5723273943
2458	0.5723229166
2459	0.5723123444
2460	0.5723030827
2461	0.5722990195
2462	0.5722928754
2463	0.5722844291
2464	0.5722798624
2465	0.5722751118
2466	0.5722723574
2467	0.5722704781
2468	0.5722621583
2469	0.5722598486
2470	0.5722563733
2471	0.5722468607
2472	0.572239615
2473	0.5722352706
2474	0.5722259307
2475	0.5722206563
2476	0.5722144597
2477	0.5722060237
2478	0.5721973217
2479	0.572191507
2480	0.5721854621
2481	0.572179019
2482	0.5721728156
2483	0.5721654498
2484	0.5721628744
2485	0.5721577807
2486	0.5721531515
2487	0.5721515861
2488	0.5721441118
2489	0.5721401249
2490	0.5721326539
2491	0.5721264593
2492	0.5721173097
2493	0.5721155399
2494	0.5721080011
2495	0.5720985535
2496	0.5720938451
2497	0.5720889976
2498	0.5720822956
2499	0.5720780248
2500	0.5720737148
2501	0.5720693801
2502	0.5720618197
2503	0.5720576407
2504	0.5720497395
2505	0.5720463417
2506	0.5720427795
2507	0.5720336974
2508	0.5720280491
2509	0.5720221894
2510	0.5720196431
2511	0.5720124558
2512	0.572009714
2513	0.5720057464
2514	0.5720040609
2515	0.5719986504
2516	0.5719886772
2517	0.5719817769
2518	0.5719784199
2519	0.57197324
2520	0.5719616567
2521	0.5719601748
2522	0.5719592597
2523	0.5719544629
2524	0.5719497661
2525	0.5719439829
2526	0.5719366064
2527	0.571932808
2528	0.571925122
2529	0.5719131745
2530	0.5719074167
2531	0.571903837
2532	0.5718934247
2533	0.5718877018
2534	0.5718773809
2535	0.5718747126
2536	0.5718692374
2537	0.5718606934
2538	0.5718555473
2539	0.5718532521
2540	0.5718501879
2541	0.5718466132
2542	0.5718428667
2543	0.5718375404
2544	0.5718306573
2545	0.5718281645
2546	0.571820897
2547	0.5718185213
2548	0.5718161934
2549	0.5718101399
2550	0.5718063021
2551	0.5718026529
2552	0.571796161
2553	0.5717870893
2554	0.5717821512
2555	0.5717751313
2556	0.5717684101
2557	0.5717648512
2558	0.5717590988
2559	0.5717516126
2560	0.5717474519
2561	0.5717385435
2562	0.5717325251
2563	0.5717260966
2564	0.5717227644
2565	0.5717134255
2566	0.5717053379
2567	0.5717001364
2568	0.5716915771
2569	0.5716830826
2570	0.5716716699
2571	0.5716630006
2572	0.5716623607
2573	0.5716549777
2574	0.5716516456
2575	0.5716448084
2576	0.5716354373
2577	0.5716306847
2578	0.5716241448
2579	0.5716189239
2580	0.5716098729
2581	0.5716005432
2582	0.5715939788
2583	0.5715897693
2584	0.5715867148
2585	0.5715821745
2586	0.5715792095
2587	0.5715694734
2588	0.571563324
2589	0.5715587452
2590	0.5715531866
2591	0.5715497697
2592	0.5715432156
2593	0.5715321738
2594	0.5715264275
2595	0.571523157
2596	0.5715177827
2597	0.5715082915
2598	0.5715062164
2599	0.5715032259
2600	0.5715027995
2601	0.571497069
2602	0.5714931945
2603	0.5714835619
2604	0.5714781197
2605	0.5714740145
2606	0.5714714102
2607	0.571465698
2608	0.571458323
2609	0.5714546189
2610	0.5714502493
2611	0.571444519
2612	0.5714401022
2613	0.5714361858
2614	0.5714326045
2615	0.5714266258
2616	0.5714204225
2617	0.57141909
2618	0.5714135044
2619	0.5714076282
2620	0.5713981253
2621	0.5713916322
2622	0.5713897363
2623	0.5713813941
2624	0.5713755075
2625	0.5713706915
2626	0.5713634958
2627	0.571356287
2628	0.5713473423
2629	0.5713385687
2630	0.5713307289
2631	0.5713216534
2632	0.5713193322
2633	0.5713184119
2634	0.5713101539
2635	0.5713088187
2636	0.5713078766
2637	0.5713031516
2638	0.5712993824
2639	0.571298809
2640	0.571294066
2641	0.5712852138
2642	0.571282416
2643	0.5712767631
2644	0.5712673227
2645	0.5712668284
2646	0.5712616747
2647	0.5712561229
2648	0.5712548185
2649	0.571251266
2650	0.5712415363
2651	0.5712322877
2652	0.5712293409
2653	0.5712236598
2654	0.5712172485
2655	0.5712134089
2656	0.5712071813
2657	0.57120219
2658	0.5711963602
2659	0.5711912904
2660	0.5711857724
2661	0.5711796843
2662	0.5711741322
2663	0.5711715062
2664	0.5711630823
2665	0.5711618006
2666	0.5711567776
2667	0.571152583
2668	0.5711465154
2669	0.5711414757
2670	0.571139891
2671	0.5711357944
2672	0.571134979
2673	0.571125345
2674	0.5711162139
2675	0.5711127964
2676	0.5711104263
2677	0.5711031951
2678	0.57110136
2679	0.571100029
2680	0.5710970878
2681	0.5710898622
2682	0.5710866447
2683	0.5710853721
2684	0.571082024
2685	0.5710813373
2686	0.5710772587
2687	0.5710755202
2688	0.5710681873
2689	0.5710610694
2690	0.5710559302
2691	0.5710547204
2692	0.5710488871
2693	0.5710437858
2694	0.5710382501
2695	0.5710351598
2696	0.5710241642
2697	0.5710162163
2698	0.5710129006
2699	0.5710067653
2700	0.5709966851
2701	0.5709914648
2702	0.570990259
2703	0.5709830657
2704	0.5709789665
2705	0.5709724273
2706	0.5709670162
2707	0.5709605641
2708	0.570951793
2709	0.5709480734
2710	0.5709398149
2711	0.5709344203
2712	0.5709297867
2713	0.5709201757
2714	0.5709151046
2715	0.5709131225
2716	0.5709110354
2717	0.5709069171
2718	0.5709020966
2719	0.5708978603
2720	0.570891561
2721	0.5708829289
2722	0.5708777466
2723	0.5708752496
2724	0.5708721202
2725	0.5708699012
2726	0.5708637961
2727	0.5708629453
2728	0.5708572526
2729	0.5708550722
2730	0.5708515909
2731	0.57084468
2732	0.5708426729
2733	0.5708375962
2734	0.5708326066
2735	0.5708316519
2736	0.5708282036
2737	0.5708234669
2738	0.5708218871
2739	0.5708200477
2740	0.5708180116
2741	0.5708158488
2742	0.5708106748
2743	0.5708064252
2744	0.5708031049
2745	0.5707973294
2746	0.5707935344
2747	0.5707875005
2748	0.5707832378
2749	0.5707770963
2750	0.5707698562
2751	0.57076476
2752	0.5707605048
2753	0.5707542865
2754	0.5707499256
2755	0.570748755
2756	0.5707439006
2757	0.570739517
2758	0.5707367127
2759	0.5707317145
2760	0.5707278373
2761	0.570721722
2762	0.5707172349
2763	0.570712915
2764	0.5707098842
2765	0.5707086547
2766	0.5707038426
2767	0.5707006344
2768	0.5706983089
2769	0.5706932377
2770	0.5706913171
2771	0.5706884259
2772	0.5706792686
2773	0.5706736794
2774	0.570668068
2775	0.5706636064
2776	0.5706625091
2777	0.5706603459
2778	0.5706571994
2779	0.570653438
2780	0.5706486369
2781	0.5706379644
2782	0.57063672
2783	0.5706324795
2784	0.5706269509
2785	0.570618661
2786	0.5706121206
2787	0.5706072885
2788	0.570603912
2789	0.5706020752
2790	0.5705988433
2791	0.570592118
2792	0.5705854894
2793	0.570583289
2794	0.5705806016
2795	0.5705725846
2796	0.57056982
2797	0.5705690433
2798	0.5705664073
2799	0.570561599
2800	0.5705596004
2801	0.5705526285
2802	0.5705470972
2803	0.5705432573
2804	0.5705403454
2805	0.5705335819
2806	0.57052956
2807	0.5705278021
2808	0.5705237887
2809	0.570522411
2810	0.5705165057
2811	0.5705141779
2812	0.5705130185
2813	0.5705093886
2814	0.5705028056
2815	0.5704963571
2816	0.5704916543
2817	0.5704871481
2818	0.5704823869
2819	0.5704760497
2820	0.5704743735
2821	0.5704715484
2822	0.5704699857
2823	0.5704630048
2824	0.5704602893
2825	0.5704591161
2826	0.5704523451
2827	0.5704448648
2828	0.5704424836
2829	0.5704391876
2830	0.5704324025
2831	0.5704284425
2832	0.5704276921
2833	0.5704235278
2834	0.570420872
2835	0.5704158683
2836	0.5704133032
2837	0.5704121936
2838	0.5704064184
2839	0.5704047175
2840	0.5704003415
2841	0.5703977524
2842	0.5703905861
2843	0.5703868141
2844	0.570382629
2845	0.5703817461
2846	0.5703762209
2847	0.5703697196
2848	0.5703649695
2849	0.5703612258
2850	0.5703587331
2851	0.5703555452
2852	0.570354547
2853	0.5703476235
2854	0.5703421097
2855	0.5703391397
2856	0.5703353139
2857	0.5703325065
2858	0.5703239452
2859	0.5703202275
2860	0.5703133376
2861	0.5703124908
2862	0.570308326
2863	0.5703029359
2864	0.5703018973
2865	0.5702973687
2866	0.5702905196
2867	0.5702856494
2868	0.5702764067
2869	0.5702707924
2870	0.5702704679
2871	0.5702650742
2872	0.5702628504
2873	0.5702612687
2874	0.5702583519
2875	0.5702567294
2876	0.5702504033
2877	0.5702416525
2878	0.5702371338
2879	0.5702320229
2880	0.5702272791
2881	0.5702228626
2882	0.5702165505
2883	0.570211133
2884	0.5702027487
2885	0.5702026208
2886	0.5701942989
2887	0.5701918098
2888	0.5701905804
2889	0.5701867526
2890	0.5701845647
2891	0.570182583
2892	0.5701749872
2893	0.5701694374
2894	0.5701630556
2895	0.5701613641
2896	0.5701556124
2897	0.5701509867
2898	0.5701452053
2899	0.570143984
2900	0.5701359219
2901	0.5701294949
2902	0.5701249595
2903	0.5701232775
2904	0.5701180974
2905	0.5701145793
2906	0.5701056639
2907	0.5700991281
2908	0.5700929688
2909	0.570091768
2910	0.5700885685
2911	0.5700864549
2912	0.5700823283
2913	0.5700813646
2914	0.5700791777
2915	0.5700731594
2916	0.5700731186
2917	0.5700693008
2918	0.5700635202
2919	0.5700570222
2920	0.5700560512
2921	0.5700526729
2922	0.570048208
2923	0.5700442288
2924	0.5700362953
2925	0.5700360073
2926	0.5700320242
